Evaluation on test set (default split)
Beam size = 100, batch size = 10, max gen steps = 16
Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 19.9518%
Avg number of predictions per target: 91.2700
Targets with < 100 predictions: 74.5000%
Targets with zero predictions: 0.0000%
Total evaluation time on 1000 targets: 1165.8710 seconds (1.1659 seconds per target, 78.2848 reactions per second) 

Top   1: 24.7000% cum 24.7000%
Top   2:  8.5000% cum 33.2000%
Top   3:  4.8000% cum 38.0000%
Top   4:  3.6000% cum 41.6000%
Top   5:  2.1000% cum 43.7000%
Top   6:  1.4000% cum 45.1000%
Top   7:  1.3000% cum 46.4000%
Top   8:  0.9000% cum 47.3000%
Top   9:  1.0000% cum 48.3000%
Top  10:  0.9000% cum 49.2000%
Top  11:  0.8000% cum 50.0000%
Top  12:  0.7000% cum 50.7000%
Top  13:  0.5000% cum 51.2000%
Top  14:  0.6000% cum 51.8000%
Top  15:  0.3000% cum 52.1000%
Top  16:  0.4000% cum 52.5000%
Top  17:  0.3000% cum 52.8000%
Top  18:  0.6000% cum 53.4000%
Top  19:  0.4000% cum 53.8000%
Top  20:  0.3000% cum 54.1000%
Top  21:  0.1000% cum 54.2000%
Top  22:  0.0000% cum 54.2000%
Top  23:  0.1000% cum 54.3000%
Top  24:  0.1000% cum 54.4000%
Top  25:  0.1000% cum 54.5000%
Top  26:  0.2000% cum 54.7000%
Top  27:  0.2000% cum 54.9000%
Top  28:  0.2000% cum 55.1000%
Top  29:  0.2000% cum 55.3000%
Top  30:  0.1000% cum 55.4000%
Top  31:  0.3000% cum 55.7000%
Top  32:  0.1000% cum 55.8000%
Top  33:  0.0000% cum 55.8000%
Top  34:  0.2000% cum 56.0000%
Top  35:  0.3000% cum 56.3000%
Top  36:  0.2000% cum 56.5000%
Top  37:  0.2000% cum 56.7000%
Top  38:  0.0000% cum 56.7000%
Top  39:  0.1000% cum 56.8000%
Top  40:  0.0000% cum 56.8000%
Top  41:  0.3000% cum 57.1000%
Top  42:  0.1000% cum 57.2000%
Top  43:  0.1000% cum 57.3000%
Top  44:  0.2000% cum 57.5000%
Top  45:  0.1000% cum 57.6000%
Top  46:  0.0000% cum 57.6000%
Top  47:  0.0000% cum 57.6000%
Top  48:  0.0000% cum 57.6000%
Top  49:  0.1000% cum 57.7000%
Top  50:  0.1000% cum 57.8000%
Top  51:  0.0000% cum 57.8000%
Top  52:  0.0000% cum 57.8000%
Top  53:  0.2000% cum 58.0000%
Top  54:  0.1000% cum 58.1000%
Top  55:  0.0000% cum 58.1000%
Top  56:  0.0000% cum 58.1000%
Top  57:  0.0000% cum 58.1000%
Top  58:  0.0000% cum 58.1000%
Top  59:  0.2000% cum 58.3000%
Top  60:  0.0000% cum 58.3000%
Top  61:  0.1000% cum 58.4000%
Top  62:  0.0000% cum 58.4000%
Top  63:  0.1000% cum 58.5000%
Top  64:  0.0000% cum 58.5000%
Top  65:  0.0000% cum 58.5000%
Top  66:  0.1000% cum 58.6000%
Top  67:  0.0000% cum 58.6000%
Top  68:  0.0000% cum 58.6000%
Top  69:  0.0000% cum 58.6000%
Top  70:  0.1000% cum 58.7000%
Top  71:  0.1000% cum 58.8000%
Top  72:  0.0000% cum 58.8000%
Top  73:  0.1000% cum 58.9000%
Top  74:  0.1000% cum 59.0000%
Top  75:  0.0000% cum 59.0000%
Top  76:  0.0000% cum 59.0000%
Top  77:  0.0000% cum 59.0000%
Top  78:  0.0000% cum 59.0000%
Top  79:  0.0000% cum 59.0000%
Top  80:  0.0000% cum 59.0000%
Top  81:  0.0000% cum 59.0000%
Top  82:  0.3000% cum 59.3000%
Top  83:  0.0000% cum 59.3000%
Top  84:  0.0000% cum 59.3000%
Top  85:  0.0000% cum 59.3000%
Top  86:  0.0000% cum 59.3000%
Top  87:  0.0000% cum 59.3000%
Top  88:  0.0000% cum 59.3000%
Top  89:  0.0000% cum 59.3000%
Top  90:  0.0000% cum 59.3000%
Top  91:  0.0000% cum 59.3000%
Top  92:  0.0000% cum 59.3000%
Top  93:  0.1000% cum 59.4000%
Top  94:  0.2000% cum 59.6000%
Top  95:  0.0000% cum 59.6000%
Top  96:  0.0000% cum 59.6000%
Top  97:  0.0000% cum 59.6000%
Top  98:  0.0000% cum 59.6000%
Top  99:  0.0000% cum 59.6000%
Top 100:  0.0000% cum 59.6000%
