,id,class,reactants>reagents>production
0,0,1,FC(F)(F)C[O:6][C:4]([CH2:3][CH2:2][CH3:1])=[O:5].O[CH2:7][C:8](=[O:9])[C@@:10]1([OH:11])[CH2:12][CH2:13][C@H:14]2[C@@H:15]3[CH2:16][CH2:17][C:18]4=[CH:19][C:20](=[O:21])[CH2:22][CH2:23][C@:24]4([CH3:25])[C@H:26]3[CH2:27][CH2:28][C@:29]12[CH3:30]>>[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[O:6][CH2:7][C:8](=[O:9])[C@@:10]1([OH:11])[CH2:12][CH2:13][C@H:14]2[C@@H:15]3[CH2:16][CH2:17][C:18]4=[CH:19][C:20](=[O:21])[CH2:22][CH2:23][C@:24]4([CH3:25])[C@H:26]3[CH2:27][CH2:28][C@:29]12[CH3:30]
1,1,1,[OH:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][n:7]2[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[n:14][c:15]12>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][n:7]2[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[n:14][c:15]12
2,2,1,Cl[c:10]1[n:11][c:12]([CH2:13][OH:14])[cH:15][cH:16][c:17]1[F:18].[CH3:1][CH2:2][N:3]1[CH2:4][CH2:5][N:6]([CH:7]2[CH2:8][NH:9][CH2:19]2)[CH2:20][CH2:21]1>>[CH3:1][CH2:2][N:3]1[CH2:4][CH2:5][N:6]([CH:7]2[CH2:8][N:9]([c:10]3[n:11][c:12]([CH2:13][OH:14])[cH:15][cH:16][c:17]3[F:18])[CH2:19]2)[CH2:20][CH2:21]1
3,3,1,CC(C)(C)OC(=O)[NH:4][NH:3]C(=O)OC(C)(C)[CH3:1].Cl[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10][c:11](-[c:12]3[n:13][cH:14][cH:15][s:16]3)[n:17]2[CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[n:25]1.O=[C:2]([O-])[O-]>>[CH3:1][c:2]1[n:3][n:4][c:5]2[cH:6][cH:7][c:8]3[c:9]([cH:10][c:11](-[c:12]4[n:13][cH:14][cH:15][s:16]4)[n:17]3[CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[n:25]12
4,4,1,O=[N+:15]([O-])[c:14]1[c:13]([NH:12][C@@H:11]2[CH2:10][CH2:9][N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:32]2)[c:19]2[c:18]([n:17][cH:16]1)[n:22]([S:23](=[O:24])(=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[cH:21][cH:20]2>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@@H:11]([NH:12][c:13]2[c:14]([NH2:15])[cH:16][n:17][c:18]3[c:19]2[cH:20][cH:21][n:22]3[S:23](=[O:24])(=[O:25])[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32]1
5,5,1,O[C:11](=[O:12])[CH2:13][CH2:14][N:15]1[CH2:16][CH2:17][CH:18]([O:19][C:20](=[O:21])[NH:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2-[c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[CH2:35][CH2:36]1.[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([CH3:8])[c:9]([NH2:10])[cH:37][c:38]1[CH3:39]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([CH3:8])[c:9]([NH:10][C:11](=[O:12])[CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][CH:18]([O:19][C:20](=[O:21])[NH:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3-[c:29]3[cH:30][cH:31][cH:32][cH:33][cH:34]3)[CH2:35][CH2:36]2)[cH:37][c:38]1[CH3:39]
6,6,1,[CH3:1][N:2]([CH2:3][CH2:4][C:5]#[N:6])[CH2:16][CH:7]=[CH:8][c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1>>[CH3:1][N:2]1[CH2:3][CH:4]([C:5]#[N:6])[CH:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]2)[CH2:16]1
7,7,1,[O:1]=[c:2]1[cH:3][c:4]([CH2:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]2)[c:14]2[cH:15][c:16]([C:17](=[O:18])[c:19]3[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]3)[cH:31][cH:32][c:33]2[nH:34]1.[cH:26]1[n:27][cH:28][cH:29][s:30]1>>[O:1]=[c:2]1[cH:3][c:4]([CH2:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]2)[c:14]2[cH:15][c:16]([C:17]([OH:18])([c:19]3[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]3)[c:26]3[n:27][cH:28][cH:29][s:30]3)[cH:31][cH:32][c:33]2[nH:34]1
8,8,1,[CH4:43].[CH4:45].[CH4:46].[CH4:48].[CH4:50].[CH4:52].[OH2:44].[OH2:47].[OH2:49].[OH2:51].[OH2:53].[OH:1][CH2:2][C@H:3]1[O:4][C@@H:5]([OH:6])[C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]1[O:12][C@@H:13]1[O:14][C@H:15]([CH2:16][O:17][CH:18]2[O:19][CH2:20][CH:21]([OH:22])[C@H:23]([OH:24])[CH:25]2[OH:26])[C@@H:27]([O:28][C@@H:29]2[O:30][C@H:31]([CH2:32][O:33][CH:34]3[O:35][CH2:36][CH:37]([OH:38])[C@H:39]([OH:40])[CH:41]3[OH:42])[C@@H:54]([O:55][C@@H:56]3[O:57][C@H:58]([CH2:59][O:60][CH:61]4[O:62][CH2:63][CH:64]([OH:65])[C@H:66]([OH:67])[CH:68]4[OH:69])[C@@H:70]([OH:71])[C@H:72]([OH:73])[C@H:74]3[OH:75])[C@H:76]([OH:77])[C@H:78]2[OH:79])[C@H:80]([OH:81])[C@H:82]1[OH:83]>>[OH:1][CH2:2][C@H:3]1[O:4][C@@H:5]([OH:6])[C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]1[O:12][C@@H:13]1[O:14][C@H:15]([CH2:16][O:17][CH:18]2[O:19][CH2:20][CH:21]([OH:22])[C@H:23]([OH:24])[CH:25]2[OH:26])[C@@H:27]([O:28][C@@H:29]2[O:30][C@H:31]([CH2:32][O:33][CH:34]3[O:35][CH2:36][CH:37]([OH:38])[C@H:39]([OH:40])[CH:41]3[O:42][C@@H:43]3[O:44][C@H:45]([CH2:46][OH:47])[C@H:48]([OH:49])[C@H:50]([OH:51])[C@H:52]3[OH:53])[C@@H:54]([O:55][C@@H:56]3[O:57][C@H:58]([CH2:59][O:60][CH:61]4[O:62][CH2:63][CH:64]([OH:65])[C@H:66]([OH:67])[CH:68]4[OH:69])[C@@H:70]([OH:71])[C@H:72]([OH:73])[C@H:74]3[OH:75])[C@H:76]([OH:77])[C@H:78]2[OH:79])[C@H:80]([OH:81])[C@H:82]1[OH:83]
9,9,1,[CH4:11].[CH4:13].[CH4:9].[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[CH:15]=[O:16].[OH2:10].[OH2:12].[OH2:14]>>[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]1[O:8][C:9]([OH:10])([CH2:11][OH:12])[C@@H:13]([OH:14])[C@@H:15]1[OH:16]
